recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,0,0,1,0,1,1,0,0,1,0,0,0.10915099846897647,0.21785200078738853,0.10008049011230469,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,0,0,1,0,1,1,0,0,1,0,0,0.10580099478829652,0.2187910067732446,0.09982585906982422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,0,0,1,0,1,1,0,0,1,0,0,0.1032049985951744,0.21165100042708218,0.0993039608001709,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,0,0,1,0,1,1,0,0,1,0,0,0.10337899584555998,0.2096659954986535,0.10096144676208496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,0,0,1,0,1,1,0,0,1,0,0,0.10418799502076581,0.21257899788906798,0.09924983978271484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,0,0,1,0,1,1,0,0,1,0,0,0.1034500019159168,0.21018700499553233,0.10053086280822754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,0,0,1,0,1,1,0,0,1,0,0,0.1036140020005405,0.2110839996021241,0.10013651847839355,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,0,0,1,0,1,1,0,0,1,0,0,0.1044489981723018,0.21242499497020617,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,0,0,1,0,2,1,0,0,1,0,0,0.07920500502223149,0.19646799773909152,0.19904232025146484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,0,0,1,0,2,0,0,0,0,1,0,0.10795299749588594,0.24622600176371634,0.10099506378173828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,0,0,1,0,2,0,0,0,0,0,0,0.09455899999011308,0.17533200298203155,0.09990143775939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,1,0,1,1,2,1,1,0,0,0,0,0.13433999993139878,0.22234999778447673,0.10014152526855469,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,0,0,1,0,2,0,0,0,0,1,0,0.10465499508427456,0.24514499818906188,0.09997248649597168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,2,0,1,2,2,2,2,0,0,0,0,0.15857900143601,0.2501900016795844,0.10021734237670898,False
