recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,1,0,1,1,2,3,0,1,1,0,0,0.09539999882690609,0.20301299809943885,0.09982585906982422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,1,0,1,1,2,3,0,2,1,0,0,0.11104699660791084,0.227285003347788,0.0993039608001709,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,1,0,1,1,2,3,0,2,1,0,0,0.10679200204322115,0.22525600070366636,0.10096144676208496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,2,1,0,1,1,3,0,2,1,0,0,0.10631600162014365,0.23139299446484074,0.09924983978271484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,1,1,0,0,1,2,0,1,1,1,0,0.06062899774406105,0.1691270008450374,0.10053086280822754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,1,1,0,0,1,2,0,1,1,0,0,0.05694400169886649,0.14040600217413157,0.10013651847839355,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,1,1,0,0,1,2,0,1,1,0,0,0.05840900121256709,0.1405480070388876,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,1,1,0,0,1,2,0,1,1,0,0,0.059694997617043555,0.1460009953007102,0.19904232025146484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,1,1,0,0,1,2,0,1,1,0,0,0.06245200347620994,0.15194900333881378,0.10099506378173828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,2,1,0,1,1,3,1,1,1,0,0,0.08473800698993728,0.1734670004225336,0.09990143775939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,1,0,1,1,1,3,0,1,1,0,0,0.11139900016132742,0.21844200091436505,0.10014152526855469,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,1,0,1,1,1,3,0,2,1,0,0,0.10805000056279823,0.2181650052079931,0.09997248649597168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,0,2,1,4,1,2,1,0,0,0.1283370002056472,0.2443630000925623,0.10021734237670898,False
