split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978613_347590131,front_lidar_link,1730978613.347590208,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978613_347590131.pcd,front_left_camera_optical_frame,,,0.134073973,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978613_446996345,front_lidar_link,1730978613.446996450,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978613_446996345.pcd,front_left_camera_optical_frame,,,0.101237774,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978613_546892136,front_lidar_link,1730978613.546892166,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978613_546892136.pcd,front_left_camera_optical_frame,1730978613.548234224,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978613_548234260.png,0.001342058,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978613_646751839,front_lidar_link,1730978613.646751881,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978613_646751839.pcd,front_left_camera_optical_frame,1730978613.614091158,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978613_614091260.png,0.032660723,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978613_746947065,front_lidar_link,1730978613.746947050,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978613_746947065.pcd,front_left_camera_optical_frame,1730978613.747619152,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978613_747619260.png,0.000672102,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978613_847536572,front_lidar_link,1730978613.847536564,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978613_847536572.pcd,front_left_camera_optical_frame,1730978613.814347267,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978613_814347260.png,0.033189297,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978613_947213044,front_lidar_link,1730978613.947212934,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978613_947213044.pcd,front_left_camera_optical_frame,1730978613.947960377,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978613_947960260.png,0.000747442,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_046264993,front_lidar_link,1730978614.046264887,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_046264993.pcd,front_left_camera_optical_frame,1730978614.014945269,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_014945260.png,0.031319618,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_147610891,front_lidar_link,1730978614.147610903,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_147610891.pcd,front_left_camera_optical_frame,1730978614.148200274,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_148200260.png,0.000589371,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_247896846,front_lidar_link,1730978614.247896910,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_247896846.pcd,front_left_camera_optical_frame,1730978614.215085268,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_215085260.png,0.032811642,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_346942824,front_lidar_link,1730978614.346942902,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_346942824.pcd,front_left_camera_optical_frame,1730978614.348749161,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_348749260.png,0.001806259,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_446476200,front_lidar_link,1730978614.446476221,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_446476200.pcd,front_left_camera_optical_frame,1730978614.415379286,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_415379260.png,0.031096935,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_546911706,front_lidar_link,1730978614.546911716,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_546911706.pcd,front_left_camera_optical_frame,1730978614.549352169,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_549352260.png,0.002440453,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_646975806,front_lidar_link,1730978614.646975756,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_646975806.pcd,front_left_camera_optical_frame,1730978614.615715265,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_615715260.png,0.031260490,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_747604726,front_lidar_link,1730978614.747604609,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_747604726.pcd,front_left_camera_optical_frame,1730978614.749175310,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_749175260.png,0.001570702,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_847752468,front_lidar_link,1730978614.847752571,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_847752468.pcd,front_left_camera_optical_frame,1730978614.815974236,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_815974260.png,0.031778336,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978614_946831614,front_lidar_link,1730978614.946831703,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978614_946831614.pcd,front_left_camera_optical_frame,1730978614.949777365,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978614_949777260.png,0.002945662,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_047503368,front_lidar_link,1730978615.047503471,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_047503368.pcd,front_left_camera_optical_frame,1730978615.016312361,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_016312260.png,0.031191111,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_146722299,front_lidar_link,1730978615.146722317,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_146722299.pcd,front_left_camera_optical_frame,1730978615.149840355,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_149840260.png,0.003118038,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_245651678,front_lidar_link,1730978615.245651722,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_245651678.pcd,front_left_camera_optical_frame,1730978615.217923164,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_217923260.png,0.027728558,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_347353262,front_lidar_link,1730978615.347353220,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_347353262.pcd,front_left_camera_optical_frame,1730978615.350176334,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_350176260.png,0.002823114,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_450072173,front_lidar_link,1730978615.450072289,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_450072173.pcd,front_left_camera_optical_frame,1730978615.417131186,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_417131260.png,0.032941103,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_547339512,front_lidar_link,1730978615.547339439,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_547339512.pcd,front_left_camera_optical_frame,1730978615.483861208,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_483861260.png,0.063478231,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_647009492,front_lidar_link,1730978615.647009611,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_647009492.pcd,front_left_camera_optical_frame,,,0.163148403,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_747352242,front_lidar_link,1730978615.747352123,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_747352242.pcd,front_left_camera_optical_frame,1730978615.817739248,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_817739260.png,0.070387125,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_846770293,front_lidar_link,1730978615.846770287,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_846770293.pcd,front_left_camera_optical_frame,1730978615.817739248,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_817739260.png,0.029031038,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/1730978615_946940725,front_lidar_link,1730978615.946940660,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/lidar/1730978615_946940725.pcd,front_left_camera_optical_frame,1730978615.951415300,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/sensor_data/cam_zed_rgb/1730978615_951415260.png,0.004474640,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
