split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407941_010087507,front_lidar_link,1731407941.010087490,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407941_010087507.pcd,front_left_camera_optical_frame,1731407941.083493471,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407941_083493459.png,0.073405981,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407941_209517933,front_lidar_link,1731407941.209517956,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407941_209517933.pcd,front_left_camera_optical_frame,1731407941.216829538,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407941_216829459.png,0.007311583,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407941_511679431,front_lidar_link,1731407941.511679411,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407941_511679431.pcd,front_left_camera_optical_frame,1731407941.484935522,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407941_484935459.png,0.026743889,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407941_809502245,front_lidar_link,1731407941.809502363,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407941_809502245.pcd,front_left_camera_optical_frame,,,0.192232847,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407941_912335316,front_lidar_link,1731407941.912335396,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407941_912335316.pcd,front_left_camera_optical_frame,,,0.172311068,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407942_112912794,front_lidar_link,1731407942.112912893,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407942_112912794.pcd,front_left_camera_optical_frame,1731407942.084646463,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407942_084646459.png,0.028266430,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407942_210914464,front_lidar_link,1731407942.210914373,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407942_210914464.pcd,front_left_camera_optical_frame,1731407942.152369499,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407942_152369459.png,0.058544874,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407942_309617139,front_lidar_link,1731407942.309617043,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407942_309617139.pcd,front_left_camera_optical_frame,1731407942.286001444,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407942_286001459.png,0.023615599,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407942_410583006,front_lidar_link,1731407942.410583019,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407942_410583006.pcd,front_left_camera_optical_frame,1731407942.418687344,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407942_418687459.png,0.008104324,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407942_509433935,front_lidar_link,1731407942.509433985,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407942_509433935.pcd,front_left_camera_optical_frame,1731407942.556060553,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407942_556060459.png,0.046626568,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407942_809490220,front_lidar_link,1731407942.809490204,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407942_809490220.pcd,front_left_camera_optical_frame,1731407942.819217443,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407942_819217459.png,0.009727240,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_010075316,front_lidar_link,1731407943.010075331,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_010075316.pcd,front_left_camera_optical_frame,,,0.190857887,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_212419126,front_lidar_link,1731407943.212419033,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_212419126.pcd,front_left_camera_optical_frame,,,0.141066313,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_309280533,front_lidar_link,1731407943.309280634,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_309280533.pcd,front_left_camera_optical_frame,1731407943.353485346,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407943_353485459.png,0.044204712,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_409972114,front_lidar_link,1731407943.409972191,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_409972114.pcd,front_left_camera_optical_frame,1731407943.353485346,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407943_353485459.png,0.056486845,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_509955993,front_lidar_link,1731407943.509955883,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_509955993.pcd,front_left_camera_optical_frame,1731407943.553732395,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407943_553732459.png,0.043776512,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_709142679,front_lidar_link,1731407943.709142685,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_709142679.pcd,front_left_camera_optical_frame,1731407943.689123392,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407943_689123459.png,0.020019293,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_808897913,front_lidar_link,1731407943.808897972,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_808897913.pcd,front_left_camera_optical_frame,1731407943.821145535,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407943_821145459.png,0.012247562,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407943_909462131,front_lidar_link,1731407943.909462214,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407943_909462131.pcd,front_left_camera_optical_frame,1731407943.887568474,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407943_887568459.png,0.021893740,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407944_009961508,front_lidar_link,1731407944.009961605,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407944_009961508.pcd,front_left_camera_optical_frame,1731407944.022970438,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407944_022970459.png,0.013008833,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407944_110398660,front_lidar_link,1731407944.110398769,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407944_110398660.pcd,front_left_camera_optical_frame,1731407944.088472366,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407944_088472459.png,0.021926403,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407944_208270188,front_lidar_link,1731407944.208270073,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407944_208270188.pcd,front_left_camera_optical_frame,1731407944.221584558,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407944_221584459.png,0.013314486,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407944_308908935,front_lidar_link,1731407944.308908939,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407944_308908935.pcd,front_left_camera_optical_frame,1731407944.288705349,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407944_288705459.png,0.020203590,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407944_510558215,front_lidar_link,1731407944.510558128,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407944_510558215.pcd,front_left_camera_optical_frame,,,0.221852779,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407944_809458183,front_lidar_link,1731407944.809458256,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407944_809458183.pcd,front_left_camera_optical_frame,1731407944.889483452,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407944_889483459.png,0.080025196,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407944_909441009,front_lidar_link,1731407944.909440994,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407944_909441009.pcd,front_left_camera_optical_frame,1731407944.889483452,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407944_889483459.png,0.019957542,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_009600734,front_lidar_link,1731407945.009600639,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_009600734.pcd,front_left_camera_optical_frame,1731407944.956349373,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407944_956349459.png,0.053251266,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label,footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/1731407945_109528226,front_lidar_link,1731407945.109528303,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/lidar/1731407945_109528226.pcd,front_left_camera_optical_frame,1731407945.090982437,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407945_090982459.png,0.018545866,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p2_nj_1walk+check_st_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
