recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,0,0,1,0,2,2,0,1,1,0,0,0.11436999920988455,0.31059399771038443,0.09982585906982422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,1,0,1,1,2,3,1,1,1,0,0,0.17404499521944672,0.37620000512106344,0.0993039608001709,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,0,0,1,0,2,1,0,1,0,2,0,0.11539599654497579,0.3642149968072772,0.10096144676208496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,0,0,1,0,2,1,0,1,0,0,0,0.11064299906138331,0.2515539963496849,0.09924983978271484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,0,0,1,0,2,1,0,1,0,0,0,0.11836900375783443,0.2640629973029718,0.10053086280822754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,1,0,1,1,1,2,1,0,1,0,0,0.16420499741798267,0.3144069996778853,0.10013651847839355,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,1,0,1,1,1,2,1,0,1,1,0,0.18508700304664671,0.37300099938875064,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,1,0,1,1,1,2,1,0,1,1,0,0.17343999934382737,0.34905999928014353,0.19904232025146484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,0,0,1,0,1,1,0,0,1,1,0,0.1104949988075532,0.2750749990809709,0.10099506378173828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,2,0,1,2,1,3,2,0,1,0,0,0.18442500004312024,0.31024199415696785,0.09990143775939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,0,0,1,0,1,1,0,0,1,2,0,0.10850600665435195,0.3265029954491183,0.10014152526855469,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,0,0,1,0,1,1,0,0,1,0,0,0.10463900252943859,0.21228900004643947,0.09997248649597168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,1,0,1,1,1,2,1,0,1,0,0,0.1506670014350675,0.265388996922411,0.10021734237670898,False
