recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,1,0,1,1,2,3,0,1,1,0,0,0.10371799726272002,0.2150369982700795,0.09982585906982422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,1,0,1,1,2,3,0,2,1,0,0,0.11379199713701382,0.2559040003689006,0.0993039608001709,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,1,0,1,1,2,3,0,2,1,0,0,0.10829399980138987,0.22898800671100616,0.10096144676208496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,2,1,0,1,1,3,0,2,1,0,0,0.10697200195863843,0.22996200277702883,0.09924983978271484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,1,1,0,0,1,2,0,1,1,1,0,0.06586299423361197,0.17490699974587187,0.10053086280822754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,1,1,0,0,1,2,0,1,1,0,0,0.057304001529701054,0.14102500426815823,0.10013651847839355,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,1,1,0,0,1,2,0,1,1,0,0,0.059104997490067035,0.14366400137078017,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,1,1,0,0,1,2,0,1,1,0,0,0.055643002269789577,0.13792300160275772,0.19904232025146484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,1,1,0,0,1,2,0,1,1,0,0,0.061316000937949866,0.14860599912935868,0.10099506378173828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,2,1,0,1,1,3,1,1,1,0,0,0.08480899850837886,0.17541499983053654,0.09990143775939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,1,0,1,1,1,3,0,1,1,0,0,0.10534800094319507,0.21050299983471632,0.10014152526855469,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,1,0,1,1,1,3,0,2,1,0,0,0.10640099935699254,0.2141880031558685,0.09997248649597168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,0,2,1,4,1,2,1,0,0,0.12528899969765916,0.23915900237625465,0.10021734237670898,False
