recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,3,1,0,2,0,4,0,3,1,1,0,0.17082200065487996,0.3128059979644604,0.09982585906982422,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,3,1,0,2,0,4,0,3,1,0,0,0.14813400048296899,0.2693050046218559,0.0993039608001709,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,2,1,0,1,0,4,0,2,2,0,0,0.10829900566022843,0.22438800078816712,0.10096144676208496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,3,1,0,2,0,4,0,3,1,0,0,0.1410269978805445,0.2583480018074624,0.09924983978271484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,3,1,0,2,0,5,1,2,2,0,0,0.1375860010739416,0.25964700034819543,0.10053086280822754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,3,1,0,2,0,5,0,2,2,0,0,0.1515809999546036,0.28944799851160496,0.10013651847839355,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,3,1,0,2,0,5,0,3,2,0,0,0.19715699454536662,0.33614600397413597,0.09980893135070801,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,3,1,0,2,0,5,0,3,2,0,0,0.15085099585121498,0.2967710024677217,0.19904232025146484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,3,1,0,2,0,4,0,3,1,1,0,0.15111399989109486,0.2900890031014569,0.10099506378173828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,3,1,0,2,0,4,0,3,1,0,0,0.14430000010179356,0.26390000130049884,0.09990143775939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,3,1,0,2,0,4,0,3,1,0,0,0.14671499957330525,0.2632809992064722,0.10014152526855469,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,3,1,0,2,0,4,0,3,1,0,0,0.139205003506504,0.2552530058892444,0.09997248649597168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,0,2,0,4,0,3,1,0,0,0.14324999938253313,0.266340997768566,0.10021734237670898,False
